sec_cik,sec_current_name,sec_current_name_normalized,sec_tickers_pipe,sec_exchanges_pipe,former_name_count,entity_type,sic,sic_description
0001402057,CDW Corp,cdw corp,CDW,Nasdaq,1,operating,5961,Retail-Catalog & Mail-Order Houses
0001403161,VISA INC.,visa inc,V,NYSE,0,operating,7389,"Services-Business Services, NEC"
0001403568,"Ulta Beauty, Inc.",ulta beauty inc,ULTA,Nasdaq,1,operating,5990,"Retail-Retail Stores, NEC"
0001404912,KKR & Co. Inc.,kkr and co inc,KKR|KKR-PD|KKRS|KKRT,NYSE|NYSE|NYSE|NYSE,1,operating,6282,Investment Advice
0001408198,MSCI Inc.,msci inc,MSCI,NYSE,0,operating,7389,"Services-Business Services, NEC"
0001413329,Philip Morris International Inc.,philip morris international inc,PM,NYSE,0,operating,2111,Cigarettes
0001413447,NXP Semiconductors N.V.,nxp semiconductors n v,NXPI,Nasdaq,1,operating,3674,Semiconductors & Related Devices
0001418135,Keurig Dr Pepper Inc.,keurig dr pepper inc,KDP,Nasdaq,2,operating,2080,Beverages
0001419612,"SOLAREDGE TECHNOLOGIES, INC.",solaredge technologies inc,SEDG,Nasdaq,1,operating,3674,Semiconductors & Related Devices
0001437107,"Warner Bros. Discovery, Inc.",warner bros discovery inc,WBD,Nasdaq,2,operating,4841,Cable & Other Pay Television Services
0001442145,"Verisk Analytics, Inc.",verisk analytics inc,VRSK,Nasdaq,0,operating,7374,Services-Computer Processing & Data Preparation
0001463101,"Enphase Energy, Inc.",enphase energy inc,ENPH,Nasdaq,0,operating,3674,Semiconductors & Related Devices
0001466258,Trane Technologies plc,trane technologies plc,TT,NYSE,1,operating,3822,Auto Controls For Regulating Residential & Comml Environments
0001467373,Accenture plc,accenture plc,ACN,NYSE,1,operating,7389,"Services-Business Services, NEC"
0001467858,General Motors Co,general motors co,GM,NYSE,0,operating,3711,Motor Vehicles & Passenger Car Bodies
0001474735,GENERAC HOLDINGS INC.,generac holdings inc,GNRC,NYSE,0,operating,3621,Motors & Generators
0001478242,IQVIA HOLDINGS INC.,iqvia holdings inc,IQV,NYSE,2,operating,8731,Services-Commercial Physical & Biological Research
0001489393,LyondellBasell Industries N.V.,lyondellbasell industries n v,LYB,NYSE,0,operating,2860,Industrial Organic Chemicals
0001501585,"HUNTINGTON INGALLS INDUSTRIES, INC.",huntington ingalls industries inc,HII,NYSE,2,operating,3730,Ship & Boat Building & Repairing
0001506307,"KINDER MORGAN, INC.",kinder morgan inc,KMI|EP-PC,NYSE|NYSE,1,operating,4922,Natural Gas Transmission
0001510295,Marathon Petroleum Corp,marathon petroleum corp,MPC,NYSE,0,operating,2911,Petroleum Refining
0001512673,"Block, Inc.",block inc,XYZ|BSQKZ,NYSE|OTC,1,operating,7372,Services-Prepackaged Software
0001513761,Norwegian Cruise Line Holdings Ltd.,norwegian cruise line holdings ltd,NCLH,NYSE,0,operating,4400,Water Transportation
0001521332,Aptiv PLC,aptiv plc,APTV,NYSE,1,operating,3714,Motor Vehicle Parts & Accessories
0001524472,Xylem Inc.,xylem inc,XYL,NYSE,1,operating,3561,Pumps & Pumping Equipment
0001534701,Phillips 66,phillips 66,PSX,NYSE,0,operating,2911,Petroleum Refining
0001535527,"CrowdStrike Holdings, Inc.",crowdstrike holdings inc,CRWD,Nasdaq,0,operating,7372,Services-Prepackaged Software
0001539838,"Diamondback Energy, Inc.",diamondback energy inc,FANG,Nasdaq,1,operating,1311,Crude Petroleum & Natural Gas
0001543151,"Uber Technologies, Inc",uber technologies inc,UBER,NYSE,0,operating,7389,"Services-Business Services, NEC"
0001551152,AbbVie Inc.,abbvie inc,ABBV,NYSE,0,operating,2834,Pharmaceutical Preparations
0001551182,Eaton Corp plc,eaton corp plc,ETN,NYSE,1,operating,3590,Misc Industrial & Commercial Machinery & Equipment
0001555280,Zoetis Inc.,zoetis inc,ZTS,NYSE,0,operating,2834,Pharmaceutical Preparations
0001559720,"Airbnb, Inc.",airbnb inc,ABNB,Nasdaq,1,operating,7340,Services-To Dwellings & Other Buildings
0001561550,"Datadog, Inc.",datadog inc,DDOG,Nasdaq,0,operating,7372,Services-Prepackaged Software
0001564708,NEWS CORP,news corp,NWSA|NWS|NWSLL,Nasdaq|Nasdaq|OTC,2,operating,2711,Newspapers: Publishing or  Publishing & Printing
0001571949,"Intercontinental Exchange, Inc.",intercontinental exchange inc,ICE,NYSE,1,operating,6200,"Security & Commodity Brokers, Dealers, Exchanges & Services"
0001571996,Dell Technologies Inc.,dell technologies inc,DELL,NYSE,2,operating,3571,Electronic Computers
0001579241,Allegion plc,allegion plc,ALLE,NYSE,0,operating,7381,"Services-Detective, Guard & Armored Car Services"
0001585364,PERRIGO Co plc,perrigo co plc,PRGO,NYSE,1,operating,2834,Pharmaceutical Preparations
0001585689,Hilton Worldwide Holdings Inc.,hilton worldwide holdings inc,HLT,NYSE,0,operating,7011,Hotels & Motels
0001590895,"Caesars Entertainment, Inc.",caesars entertainment inc,CZR,Nasdaq,2,operating,7011,Hotels & Motels
0001590955,"Paycom Software, Inc.",paycom software inc,PAYC,NYSE,0,operating,7372,Services-Prepackaged Software
0001596532,"Arista Networks, Inc.",arista networks inc,ANET,NYSE,0,operating,3576,Computer Communications Equipment
0001601046,"Keysight Technologies, Inc.",keysight technologies inc,KEYS,NYSE,0,operating,3823,"Industrial Instruments For Measurement, Display, and Control"
0001601712,Synchrony Financial,synchrony financial,SYF|SYF-PA|SYF-PB,NYSE|NYSE|NYSE,1,operating,6199,Finance Services
0001604778,"Qorvo, Inc.",qorvo inc,QRVO,Nasdaq,1,operating,3674,Semiconductors & Related Devices
0001609711,GoDaddy Inc.,godaddy inc,GDDY,NYSE,0,operating,7373,Services-Computer Integrated Systems Design
0001613103,Medtronic plc,medtronic plc,MDT,NYSE,2,operating,3845,Electromedical & Electrotherapeutic Apparatus
0001633917,"PayPal Holdings, Inc.",paypal holdings inc,PYPL,Nasdaq,0,operating,7389,"Services-Business Services, NEC"
0001637459,Kraft Heinz Co,kraft heinz co,KHC,Nasdaq,1,operating,2030,"Canned, Frozen & Preservd Fruit, Veg & Food Specialties"
0001645590,Hewlett Packard Enterprise Co,hewlett packard enterprise co,HPE|HPE-PC,NYSE|NYSE,0,operating,3570,Computer & office Equipment
0001652044,Alphabet Inc.,alphabet inc,GOOGL|GOOG|GOOGM|GOOGN,Nasdaq|Nasdaq|Nasdaq|Nasdaq,0,operating,7370,"Services-Computer Programming, Data Processing, Etc."
0001659166,Fortive Corp,fortive corp,FTV,NYSE,0,operating,3823,"Industrial Instruments For Measurement, Display, and Control"
0001666700,"DuPont de Nemours, Inc.",dupont de nemours inc,DD,NYSE,1,operating,2821,"Plastic Materials, Synth Resins & Nonvulcan Elastomers"
0001671933,"Trade Desk, Inc.",trade desk inc,TTD,Nasdaq,0,operating,7370,"Services-Computer Programming, Data Processing, Etc."
0001679273,"Lamb Weston Holdings, Inc.",lamb weston holdings inc,LW,NYSE,0,operating,2030,"Canned, Frozen & Preservd Fruit, Veg & Food Specialties"
0001679788,"Coinbase Global, Inc.",coinbase global inc,COIN,Nasdaq,0,operating,6199,Finance Services
0001681459,TechnipFMC plc,technipfmc plc,FTI,NYSE,1,operating,3533,Oil & Gas Field Machinery & Equipment
0001682852,"Moderna, Inc.",moderna inc,MRNA,Nasdaq,1,operating,2836,"Biological Products, (No Diagnostic Substances)"
0001688568,DXC Technology Co,dxc technology co,DXC,NYSE,1,operating,7374,Services-Computer Processing & Data Preparation
0001690820,CARVANA CO.,carvana co,CVNA,NYSE,0,operating,5500,Retail-Auto Dealers & Gasoline Stations
0001692819,Vistra Corp.,vistra corp,VST,NYSE,2,operating,4911,Electric Services
0001699150,Ingersoll Rand Inc.,ingersoll rand inc,IR,NYSE,1,operating,3560,General Industrial Machinery & Equipment
0001701605,Baker Hughes Co,baker hughes co,BKR,Nasdaq,2,operating,3533,Oil & Gas Field Machinery & Equipment
0001705696,VICI PROPERTIES INC.,vici properties inc,VICI,NYSE,0,operating,6798,Real Estate Investment Trusts
0001707925,LINDE PLC,linde plc,LIN,Nasdaq,1,operating,2810,Industrial Inorganic Chemicals
0001711269,"Evergy, Inc.",evergy inc,EVRG,Nasdaq,1,operating,4931,Electric & Other Services Combined
0001730168,Broadcom Inc.,broadcom inc,AVGO,Nasdaq,1,operating,3674,Semiconductors & Related Devices
0001739940,Cigna Group,cigna group,CI,NYSE,2,operating,6324,Hospital & Medical Service Plans
0001744489,Walt Disney Co,walt disney co,DIS,NYSE,2,operating,7990,Services-Miscellaneous Amusement & Recreation
0001748790,Amcor plc,amcor plc,AMCR|AMCCF,NYSE|OTC,1,operating,3990,Miscellaneous Manufacturing Industries
0001751008,AppLovin Corp,applovin corp,APP,Nasdaq,0,operating,7370,"Services-Computer Programming, Data Processing, Etc."
0001751788,DOW INC.,dow inc,DOW,NYSE,1,operating,2821,"Plastic Materials, Synth Resins & Nonvulcan Elastomers"
0001754301,Fox Corp,fox corp,FOXA|FOX,Nasdaq|Nasdaq,1,operating,4833,Television Broadcasting Stations
0001755672,"Corteva, Inc.",corteva inc,CTVA,NYSE,0,operating,0100,Agricultural Production-Crops
0001757898,STERIS plc,steris plc,STE,NYSE,1,operating,3842,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
0001770450,Xerox Holdings Corp,xerox holdings corp,XRX|XRXDW,Nasdaq|Nasdaq,0,operating,3577,"Computer Peripheral Equipment, NEC"
0001781335,Otis Worldwide Corp,otis worldwide corp,OTIS,NYSE,0,operating,3600,Electronic & Other Electrical Equipment (No Computer Equip)
0001783180,CARRIER GLOBAL Corp,carrier global corp,CARR,NYSE,0,operating,3585,Air-Cond & Warm Air Heatg Equip & Comm & Indl Refrig Equip
0001783879,"Robinhood Markets, Inc.",robinhood markets inc,HOOD,Nasdaq,0,operating,6211,"Security Brokers, Dealers & Flotation Companies"
0001786842,Vontier Corp,vontier corp,VNT,NYSE,1,operating,3824,Totalizing Fluid Meters & Counting Devices
0001792044,Viatris Inc,viatris inc,VTRS,Nasdaq,1,operating,2834,Pharmaceutical Preparations
0001792789,"DoorDash, Inc.",doordash inc,DASH,Nasdaq,2,operating,7389,"Services-Business Services, NEC"
0001811074,Texas Pacific Land Corp,texas pacific land corp,TPL,NYSE,0,operating,6792,Oil Royalty Traders
0001821825,Organon & Co.,organon and co,OGN,NYSE,0,operating,2834,Pharmaceutical Preparations
0001841666,APA Corp,apa corp,APA,Nasdaq,0,operating,1311,Crude Petroleum & Natural Gas
0001858681,"Apollo Global Management, Inc.",apollo global management inc,APO|APOS,NYSE|NYSE,1,operating,6282,Investment Advice
0001868275,Constellation Energy Corp,constellation energy corp,CEG,Nasdaq,1,operating,4911,Electric Services
0001932393,GE HealthCare Technologies Inc.,ge healthcare technologies inc,GEHC,Nasdaq,1,operating,3844,X-Ray Apparatus & Tubes & Related Irradiation Apparatus
0001941365,"MasterBrand, Inc.",masterbrand inc,MBC,NYSE,0,operating,2511,"Wood Household Furniture, (No Upholstered)"
0001944048,Kenvue Inc.,kenvue inc,KVUE,NYSE,1,operating,2844,"Perfumes, Cosmetics & Other Toilet Preparations"
0001964738,Solventum Corp,solventum corp,SOLV,NYSE,1,operating,3841,Surgical & Medical Instruments & Apparatus
0001965040,Fortrea Holdings Inc.,fortrea holdings inc,FTRE,Nasdaq,1,operating,8071,Services-Medical Laboratories
0001967680,Veralto Corp,veralto corp,VLTO,NYSE,0,operating,3825,Instruments For Meas & Testing of  Electricity & Elec Signals
0001968915,PHINIA INC.,phinia inc,PHIN,NYSE,0,operating,3714,Motor Vehicle Parts & Accessories
0001973266,"TKO Group Holdings, Inc.",tko group holdings inc,TKO,NYSE,1,operating,7900,Services-Amusement & Recreation Services
0001996810,GE Vernova Inc.,ge vernova inc,GEV,NYSE,1,operating,3600,Electronic & Other Electrical Equipment (No Computer Equip)
0001996862,Bunge Global SA,bunge global sa,BG,NYSE,0,operating,2070,Fats & Oils
0002005951,Smurfit Westrock plc,smurfit westrock plc,SW,NYSE,1,operating,2650,Paperboard Containers & Boxes
0002011286,"Amentum Holdings, Inc.",amentum holdings inc,AMTM,NYSE,1,operating,7389,"Services-Business Services, NEC"
0002012383,"BlackRock, Inc.",blackrock inc,BLK,NYSE,2,operating,6211,"Security Brokers, Dealers & Flotation Companies"
0002023554,Sandisk Corp,sandisk corp,SNDK,Nasdaq,0,operating,3572,Computer Storage Devices
0002041610,Paramount Skydance Corp,paramount skydance corp,PSKY,Nasdaq,1,operating,4833,Television Broadcasting Stations
0002058873,"Qnity Electronics, Inc.",qnity electronics inc,Q,NYSE,1,operating,3674,Semiconductors & Related Devices
0002064953,Solstice Advanced Materials Inc.,solstice advanced materials inc,SOLS,Nasdaq,1,operating,2800,Chemicals & Allied Products
0002115436,ExxonMobil Holdings Corp,exxonmobil holdings corp,XOM,NYSE,0,operating,2911,Petroleum Refining
